
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
1735867,28647
1735887,28662
1735917,28653
1735937,28665
1735967,28623
1735987,28665
1736017,28651
1736037,28594
1736067,28654
1736087,28669
1736117,28637
1736137,28664
1736167,28641
1736187,28595
1736217,28628
1736237,28617
1736267,28608
1736287,28602
1736317,28626
1736337,28632
1736367,28669
1736387,28650
1736417,28677
1736437,28658
1736467,28642
1736487,28649
1736517,28656
1736537,28647
1736567,28664
1736587,28636
1736617,28642
1736637,28665
1736667,28654
1736687,28673
1736717,28680
1736737,28659
1736767,28626
1736787,28638
1736817,28652
1736847,28663
1736867,28664
1736897,28685
1736917,28671
1736947,28654
1736967,28656
1736997,28677
1737017,28708
1737047,28672
1737067,28652
1737097,28671
1737117,28643
1737147,28672
1737167,28659
1737197,28657
1737217,28680
1737247,28669
1737267,28666
1737297,28676
1737317,28630
1737347,28641
1737367,28671
1737397,28673
1737417,28658
1737447,28673
1737467,28663
1737497,28649
1737517,28668
1737547,28672
1737567,28661
1737597,28668
1737617,28657
1737647,28652
1737667,28684
1737697,28699
1737717,28673
1737747,28671
1737767,28647
1737797,28638
1737817,28667
1737847,28668
1737867,28672
1737897,28666
1737917,28673
1737947,28668
1737967,28682
1737997,28663
1738017,28642
1738047,28670
1738067,28648
1738097,28641
1738117,28656
1738147,28657
1738177,28637
1738197,28631
1738227,28644
1738247,28647
1738277,28637
1738297,28640
1738327,28624
1738347,28629
1738377,28601
1738397,28585
1738427,28610
1738447,28620
1738477,28625
1738497,28592
1738527,28556
1738547,28576
1738577,28605
1738597,28588
1738627,28615
1738647,28611
1738677,28578
1738697,28606
1738727,28607
1738747,28581
1738777,28615
1738797,28577
1738827,28599
1738847,28599
1738877,28578
1738897,28606
1738927,28602
1738947,28598
1738977,28596
1738997,28560
1739027,28571
1739047,28583
1739077,28588
1739097,28583
1739127,28591
1739147,28566
1739177,28585
1739197,28604
1739227,28587
1739247,28610
1739277,28613
1739297,28569
1739327,28551
1739347,28567
1739377,28566
1739397,28563
1739427,28576
1739447,28593
1739477,28607
1739507,28615
1739527,28624
1739557,28625
1739577,28590
1739607,28601
1739627,28583
1739657,28584
1739677,28634
1739707,28590
1739727,28607
1739757,28600
1739777,28598
1739807,28599
1739827,28617
1739857,28624
1739877,28626
1739907,28620
1739927,28634
1739957,28586
1739977,28583
1740007,28595
1740027,28595
1740057,28604
1740077,28596
1740107,28597
1740127,28620
1740157,28626
1740177,28594
1740207,28615
1740227,28621
1740257,28582
1740277,28596
1740307,28629
1740327,28596
1740357,28618
1740377,28604
1740407,28635
1740427,28644
1740457,28645
1740477,28623
1740507,28646
1740527,28639
1740557,28649
1740577,28632
1740607,28638
1740627,28623
1740657,28620
1740677,28625
1740707,28623
1740727,28600
1740757,28641
1740777,28662
1740807,28666
1740827,28626
1740857,28654
1740887,28626
1740907,28642
1740937,28636
1740957,28625
1740987,28634
1741007,28625
1741037,28623
1741057,28654
1741087,28634
1741107,28638
1741137,28628
1741157,28609
1741187,28625
1741207,28637
1741237,28620
1741257,28651
1741287,28644
1741307,28624
1741337,28642
1741357,28625
1741387,28617
1741407,28661
1741437,28655
1741457,28646
1741487,28601
1741507,28597
1741537,28595
1741557,28651
1741587,28651
1741607,28631
1741637,28646
1741657,28653
1741687,28632
1741707,28662
1741737,28643
1741757,28632
1741787,28639
1741807,28626
1741837,28614
1741857,28606
1741887,28605
1741907,28628
1741937,28630
1741957,28619
1741987,28633
1742007,28617
1742037,28621
1742057,28644
1742087,28636
1742107,28635
1742137,28619
1742157,28615
1742187,28618
1742217,28636
1742237,28615
1742267,28620
1742287,28629
1742317,28618
1742337,28662
1742367,28653
1742387,28608
1742417,28642
1742437,28624
1742467,28623
1742487,28659
1742517,28649
1742537,28649
1742567,28649
1742587,28641
1742617,28631
1742637,28630
1742667,28627
1742687,28642
1742717,28632
1742737,28625
1742767,28645
1742787,28630
1742817,28641
1742837,28648
1742867,28645
1742887,28617
1742917,28621
1742937,28635
1742967,28629
1742987,28658
1743017,28660
1743037,28655
1743067,28651
1743087,28671
1743117,28638
1743137,28655
1743167,28683
1743187,28660
1743217,28665
1743237,28675
1743267,28635
1743287,28667
1743317,28656
1743337,28641
1743367,28676
1743387,28664
1743417,28646
1743437,28700
1743467,28691
1743487,28661
1743517,28690
1743537,28655
1743567,28653
1743597,28669
1743617,28657
1743647,28665
1743667,28656
1743697,28660
1743717,28670
1743747,28674
1743767,28662
1743797,28671
1743817,28660
1743847,28663
1743867,28695
1743897,28702
1743917,28681
1743947,28666
1743967,28691
1743997,28659
1744017,28684
1744047,28683
1744067,28677
1744097,28681
1744117,28681
1744147,28670
1744167,28648
1744197,28667
1744217,28680
1744247,28689
1744267,28659
1744297,28679
1744317,28664
1744347,28677
1744367,28684
1744397,28666
1744417,28684
1744447,28679
1744467,28690
1744497,28692
1744517,28708
1744547,28679
1744567,28682
1744597,28708
1744617,28696
1744647,28702
1744667,28705
1744697,28688
1744717,28685
1744747,28695
1744767,28671
1744797,28676
1744817,28700
1744847,28694
1744867,28727
1744897,28710
1744927,28698
1744947,28735
1744977,28686
1744997,28677
1745027,28703
1745047,28683
1745077,28682
1745097,28709
1745127,28712
1745147,28683
1745177,28689
1745197,28687
1745227,28678
1745247,28708
1745277,28726
1745297,28691
1745327,28707
1745347,28712
1745377,28684
1745397,28695
1745427,28688
1745447,28714
1745477,28701
1745497,28685
1745527,28693
1745547,28687
1745577,28682
1745597,28716
1745627,28704
1745647,28700
1745677,28708
1745697,28696
1745727,28697
1745747,28720
1745777,28698
1745797,28712
1745827,28728
1745847,28714
1745877,28685
1745897,28718
1745927,28710
1745947,28713
1745977,28668
1745997,28712
1746027,28712
1746047,28662
1746077,28690
1746097,28708
1746127,28707
1746147,28720
1746177,28712
1746197,28717
1746227,28704
1746257,28707
1746277,28705
1746307,28715
1746327,28724
1746357,28711
1746377,28689
1746407,28703
1746427,28718
1746457,28697
1746477,28701
1746507,28676
1746527,28689
1746557,28706
1746577,28699
1746607,28680
1746627,28706
1746657,28710
1746677,28695
1746707,28682
1746727,28698
1746757,28682
1746777,28644
1746807,28694
1746827,28663
1746857,28658
1746877,28661
1746907,28644
1746927,28640
1746957,28644
1746977,28641
1747007,28644
1747027,28638
1747057,28650
1747077,28659
1747107,28648
1747127,28622
1747157,28639
1747177,28645
1747207,28640
1747227,28657
1747257,28649
1747277,28640
1747307,28614
1747327,28609
1747357,28588
1747377,28640
1747407,28610
1747427,28605
1747457,28611
1747477,28586
1747507,28620
1747527,28613
1747557,28612
1747587,28617
1747607,28602
1747637,28640
1747657,28621
1747687,28628
1747707,28624
1747737,28599
1747757,28627
1747787,28627
1747807,28597
1747837,28602
1747857,28601
1747887,28590
1747907,28588
1747937,28600
1747957,28620
1747987,28613
1748007,28603
1748037,28619
1748057,28605
1748087,28598
1748107,28646
1748137,28604
1748157,28607
1748187,28625
1748207,28605
1748237,28622
1748257,28640
1748287,28628
1748307,28616
1748337,28619
1748357,28648
1748387,28646
1748407,28597
1748437,28632
1748457,28645
1748487,28640
1748507,28614
1748537,28650
1748557,28642
1748587,28625
1748607,28651
1748637,28645
1748657,28631
1748687,28657
1748707,28641
1748737,28612
1748757,28631
1748787,28641
1748807,28645
1748837,28646
1748857,28613
1748887,28624
1748917,28647
1748937,28660
1748967,28670
1748987,28656
1749017,28627
1749037,28651
1749067,28665
1749087,28658
1749117,28670
1749137,28646
1749167,28645
1749187,28667
1749217,28659
1749237,28636
1749267,28658
1749287,28652
1749317,28630
1749337,28656
1749367,28653
1749387,28642
1749417,28667
1749437,28653
1749467,28656
1749487,28643
1749517,28666
1749537,28642
1749567,28649
1749587,28650
1749617,28670
1749637,28684
1749667,28681
1749687,28677
1749717,28669
1749737,28659
1749767,28656
1749787,28629
1749817,28656
1749837,28687
1749867,28655
1749887,28638
1749917,28661
1749937,28666
1749967,28674
1749987,28694
1750017,28685
1750037,28673
1750067,28659
1750087,28675
1750117,28681
1750137,28686
1750167,28648
1750187,28665
1750217,28668
1750247,28664
1750267,28663
1750297,28662
1750317,28706
1750347,28702
1750367,28669
1750397,28686
1750417,28701
1750447,28694
1750467,28695
1750497,28696
1750517,28668
1750547,28680
1750567,28695
1750597,28664
1750617,28660
1750647,28668
1750667,28670
1750697,28685
1750717,28679
1750747,28663
1750767,28659
1750797,28619
1750817,28659
1750847,28626
1750867,28630
1750897,28684
1750917,28659
1750947,28657
1750967,28666
1750997,28667
1751017,28666
1751047,28674
1751067,28651
1751097,28645
1751117,28677
1751147,28685
1751167,28653
1751197,28652
1751217,28686
1751247,28695
1751267,28694
1751297,28698
1751317,28669
1751347,28690
1751367,28710
1751397,28701
1751417,28686
1751447,28660
1751467,28686
1751497,28655
1751517,28656
1751547,28659
1751567,28689
1751597,28684
1751627,28688
1751647,28713
1751677,28705
1751697,28667
1751727,28687
1751747,28680
1751777,28676
1751797,28710
1751827,28702
1751847,28679
1751877,28700
1751897,28693
1751927,28701
1751947,28707
1751977,28680
1751997,28683
1752027,28695
1752047,28706
1752077,28722
1752097,28696
1752127,28688
1752147,28701
1752177,28715
1752197,28681
1752227,28704
1752247,28705
1752277,28708
1752297,28694
1752327,28701
1752347,28687
1752377,28718
1752397,28681
1752427,28715
1752447,28701
1752477,28709
1752497,28719
1752527,28714
1752547,28691
1752577,28691
1752597,28708
1752627,28706
1752647,28708
1752677,28703
1752697,28741
1752727,28725
1752747,28720
1752777,28705
1752797,28725
1752827,28716
1752847,28731
1752877,28746
1752897,28734
1752927,28738
1752957,28749
1752977,28746
1753007,28744
1753027,28761
1753057,28747
1753077,28729
1753107,28752
1753127,28734
1753157,28742
1753177,28748
1753207,28749
1753227,28736
1753257,28758
1753277,28734
1753307,28753
1753327,28763
1753357,28771
1753377,28757
1753407,28778
1753427,28771
1753457,28754
1753477,28758
1753507,28747
1753527,28742
1753557,28739
1753577,28751
1753607,28773
1753627,28763
1753657,28754
1753677,28747
1753707,28766
1753727,28749
1753757,28775
1753777,28745
1753807,28751
1753827,28744
1753857,28743
1753877,28761
1753907,28759
1753927,28753
1753957,28779
1753977,28733
1754007,28742
1754027,28736
1754057,28751
1754077,28762
1754107,28768
1754127,28762
1754157,28778
1754177,28755
1754207,28761
1754227,28766
1754257,28779
1754277,28797
1754307,28793
1754337,28758
1754357,28781
1754387,28775
1754407,28772
1754437,28777
1754457,28766
1754487,28769
1754507,28766
1754537,28777
1754557,28771
1754587,28771
1754607,28781
1754637,28780
1754657,28771
1754687,28782
1754707,28793
1754737,28787
1754757,28813
1754787,28804
1754807,28767
1754837,28768
1754857,28819
1754887,28814
1754907,28765
1754937,28776
1754957,28777
1754987,28750
1755007,28786
1755037,28773
1755057,28771
1755087,28799
1755107,28796
1755137,28805
1755157,28801
1755187,28806
1755207,28773
1755237,28758
1755257,28779
1755287,28802
1755307,28785
1755337,28784
1755357,28769
1755387,28774
1755407,28786
1755437,28788
1755457,28779
1755487,28777
1755507,28769
1755537,28770
1755557,28750
1755587,28784
1755607,28770
1755637,28769
1755667,28768
1755687,28758
1755717,28740
1755737,28766
1755767,28778
1755787,28753
1755817,28758
1755837,28755
1755867,28729
1755887,28738
1755917,28745
1755937,28712
1755967,28717
1755987,28731
1756017,28721
1756037,28733
1756067,28724
1756087,28736
1756117,28711
1756137,28697
1756167,28674
1756187,28725
1756217,28713
1756237,28704
1756267,28704
1756287,28709
1756317,28708
1756337,28676
1756367,28697
1756387,28715
1756417,28704
1756437,28705
1756467,28705
1756487,28727
1756517,28705
1756537,28691
1756567,28700
1756587,28681
1756617,28693
1756637,28706
1756667,28700
1756687,28696
1756717,28690
1756737,28699
1756767,28701
1756787,28686
1756817,28698
1756837,28724
1756867,28715
1756887,28721
1756917,28728
1756937,28713
1756967,28687
1756987,28677
1757017,28690
1757047,28702
1757067,28708
1757097,28700
1757117,28751
1757147,28724
1757167,28720
1757197,28708
1757217,28703
1757247,28726
1757267,28706
1757297,28737
1757317,28722
1757347,28700
1757367,28720
1757397,28705
1757417,28711
1757447,28701
1757467,28718
1757497,28718
1757517,28715
1757547,28724
1757567,28722
1757597,28716
1757617,28706
1757647,28691
1757667,28722
1757697,28680
1757717,28718
1757747,28728
1757767,28707
1757797,28730
1757817,28732
1757847,28730
1757867,28720
1757897,28720
1757917,28743
1757947,28734
1757967,28734
1757997,28726
1758017,28720
1758047,28752
1758067,28745
1758097,28747
1758117,28758
1758147,28752
1758167,28741
1758197,28714
1758217,28714
1758247,28721
1758267,28710
1758297,28714
1758317,28738
1758347,28747
1758377,28722
1758397,28731
1758427,28757
1758447,28769
1758477,28758
1758497,28749
1758527,28723
1758547,28725
1758577,28728
1758597,28720
1758627,28685
1758647,28726
1758677,28743
1758697,28724
1758727,28723
1758747,28744
1758777,28754
1758797,28739
1758827,28736
1758847,28754
1758877,28727
1758897,28714
1758927,28740
1758947,28716
1758977,28717
1758997,28737
1759027,28742
1759047,28729
1759077,28704
1759097,28755
1759127,28753
1759147,28702
1759177,28705
1759197,28727
1759227,28726
1759247,28735
1759277,28711
1759297,28736
1759327,28752
1759347,28732
1759377,28715
1759397,28735
1759427,28730
1759447,28695
1759477,28717
1759497,28705
1759527,28684
1759547,28676
1759577,28709
1759597,28736
1759627,28729
1759647,28706
1759677,28727
1759707,28702
1759727,28720
1759757,28749
1759777,28737
1759807,28748
1759827,28738
1759857,28744
1759877,28759
1759907,28756
1759927,28728
1759957,28713
1759977,28722
1760007,28712
1760027,28734
1760057,28698
1760077,28708
1760107,28712
1760127,28736
1760157,28755
1760177,28708
1760207,28721
1760227,28710
1760257,28712
1760277,28705
1760307,28710
1760327,28729
1760357,28723
1760377,28727
1760407,28736
1760427,28762
1760457,28752
1760477,28738
1760507,28746
1760527,28736
1760557,28760
1760577,28720
1760607,28751
1760627,28756
1760657,28742
1760677,28741
1760707,28759
1760727,28749
1760757,28743
1760777,28774
1760807,28755
1760827,28754
1760857,28723
1760877,28730
1760907,28751
1760927,28727
1760957,28729
1760977,28728
1761007,28720
1761027,28758
1761057,28766
1761087,28774
1761107,28731
1761137,28742
1761157,28784
1761187,28770
1761207,28738
1761237,28754
1761257,28761
1761287,28741
1761307,28744
1761337,28782
1761357,28758
1761387,28761
1761407,28776
1761437,28777
1761457,28767
1761487,28776
1761507,28742
1761537,28770
1761557,28779
1761587,28790
1761607,28773
1761637,28773
1761657,28738
1761687,28744
1761707,28767
1761737,28787
1761757,28756
1761787,28751
1761807,28765
1761837,28773
1761857,28735
1761887,28770
1761907,28751
1761937,28755
1761957,28772
1761987,28769
1762007,28757
1762037,28756
1762057,28759
1762087,28787
1762107,28786
1762137,28779
1762157,28794
1762187,28788
1762207,28756
1762237,28763
1762257,28767
1762287,28767
1762307,28768
1762337,28795
1762357,28774
1762387,28776
1762417,28772
1762437,28781
1762467,28764
1762487,28769
1762517,28764
1762537,28791
1762567,28786
1762587,28793
1762617,28792
1762637,28773
1762667,28781
1762687,28778
1762717,28785
1762737,28766
1762767,28800
1762787,28779
1762817,28777
1762837,28800
1762867,28806
1762887,28794
1762917,28767
1762937,28785
1762967,28762
1762987,28765
1763017,28795
1763037,28774
1763067,28773
1763087,28786
1763117,28780
1763137,28780
1763167,28783
1763187,28781
1763217,28798
1763237,28786
1763267,28784
1763287,28775
1763317,28798
1763337,28771
1763367,28805
1763387,28802
1763417,28796
1763437,28810
1763467,28798
1763487,28824
1763517,28816
1763537,28785
1763567,28806
1763587,28814
1763617,28818
1763637,28803
1763667,28802
1763687,28816
1763717,28767
1763737,28796
1763767,28823
1763797,28793
1763817,28815
1763847,28823
1763867,28830
1763897,28799
1763917,28812
1763947,28818
1763967,28808
1763997,28805
1764017,28793
1764047,28762
1764067,28770
1764097,28791
1764117,28767
1764147,28771
1764167,28780
1764197,28785
1764217,28787
1764247,28797
1764267,28759
1764297,28753
1764317,28762
1764347,28769
1764367,28756
1764397,28773
1764417,28736
1764447,28750
1764467,28761
1764497,28755
1764517,28735
1764547,28752
1764567,28727
1764597,28724
1764617,28747
1764647,28755
1764667,28720
1764697,28736
1764717,28727
1764747,28708
1764767,28729
1764797,28725
1764817,28711
1764847,28704
1764867,28729
1764897,28706
1764917,28711
1764947,28740
1764967,28727
1764997,28725
1765017,28715
1765047,28724
1765067,28722
1765097,28721
1765127,28703
1765147,28728
1765177,28713
1765197,28698
1765227,28673
1765247,28676
1765277,28703
1765297,28681
1765327,28712
1765347,28699
1765377,28686
1765397,28709
1765427,28666
1765447,28677
1765477,28706
1765497,28719
1765527,28693
1765547,28719
1765577,28740
1765597,28724
1765627,28708
1765647,28739
1765677,28692
1765697,28672
1765727,28685
1765747,28727
1765777,28738
1765797,28713
1765827,28693
1765847,28732
1765877,28716
1765897,28687
1765927,28730
1765947,28704
1765977,28711
1765997,28711
1766027,28730
1766047,28690
1766077,28700
1766097,28703
1766127,28702
1766147,28699
1766177,28729
1766197,28723
1766227,28721
1766247,28701
1766277,28726
1766297,28701
1766327,28702
1766347,28725
1766377,28748
1766397,28731
1766427,28724
1766457,28738
1766477,28736
1766507,28743
1766527,28758
1766557,28734
1766577,28709
1766607,28728
1766627,28753
