# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
4189977,32705
4190077,32714
4190177,32728
4190277,32685
4190377,32718
4190477,32708
4190577,32710
4190677,32700
4190777,32680
4190877,32734
4190987,32734
4191087,32745
4191187,32740
4191287,32708
4191387,32695
4191487,32724
4191587,32711
4191687,32750
4191787,32726
4191887,32709
4191987,32726
4192087,32738
4192187,32736
4192287,32703
4192387,32742
4192487,32701
4192587,32710
4192687,32707
4192787,32679
4192887,32680
4192987,32690
4193087,32690
4193187,32650
4193287,32664
4193387,32685
4193487,32659
4193587,32665
4193687,32649
4193787,32644
4193897,32665
4193997,32663
4194097,32692
4194197,32690
4194297,32704
4194397,32700
4194497,32692
4194597,32659
4194697,32655
4194797,32660
4194897,32688
4194997,32695
4195097,32695
4195197,32710
4195297,32683
4195397,32692
4195497,32708
4195597,32717
4195697,32695
4195797,32710
4195897,32704
4195997,32655
4196097,32698
4196197,32695
4196297,32695
4196397,32688
4196497,32687
4196597,32690
4196707,32692
4196807,32681
4196907,32681
4197007,32735
4197107,32740
4197207,32748
4197307,32730
4197407,32717
4197507,32716
4197607,32730
4197707,32709
4197807,32714
4197907,32704
4198007,32694
4198107,32688
4198207,32700
4198307,32680
4198407,32706
4198507,32706
4198607,32706
4198707,32646
4198807,32695
4198907,32674
4199007,32668
4199107,32670
4199207,32663
4199307,32663
4199407,32653
4199517,32636
4199617,32683
4199717,32660
4199817,32671
4199917,32663
Pulse Width: 215
Time, Waveform
4200955,32672
4201057,32711
4201157,32711
4201257,32702
4201357,32713
4201457,32712
4201557,32701
4201657,32722
4201757,32725
4201857,32708
4201967,32712
4202067,32720
4202167,32719
4202267,32729
4202367,32727
4202467,32739
4202567,32748
4202667,32738
4202767,32725
4202867,32739
4202967,32753
4203067,32750
4203167,32726
4203267,32672
4203367,32561
4203467,32571
4203567,32564
4203667,32546
4203767,32569
4203867,32569
4203967,32578
4204067,32553
4204167,32545
4204267,32539
4204367,32555
4204467,32546
4204567,32551
4204667,32521
4204767,32510
4204877,32518
4204977,32526
4205077,32522
4205177,32504
4205277,32503
4205377,32504
4205477,32494
4205577,32494
4205677,32510
4205777,32502
4205877,32488
4205977,32506
4206077,32522
4206177,32507
4206277,32522
4206377,32519
4206477,32515
4206577,32521
4206677,32520
4206777,32522
4206877,32511
4206977,32521
4207077,32509
4207177,32533
4207277,32516
4207377,32515
4207477,32511
4207577,32526
4207687,32522
4207787,32530
4207887,32527
4207987,32537
4208087,32529
4208187,32535
4208287,32535
4208387,32537
4208487,32554
4208587,32543
4208687,32530
4208787,32532
4208887,32533
4208987,32534
4209087,32549
4209187,32557
4209287,32531
4209387,32528
4209487,32534
4209587,32556
4209687,32548
4209787,32558
4209887,32538
4209987,32526
4210087,32521
4210187,32522
4210287,32507
4210387,32509
4210497,32505
4210597,32490
4210697,32495
4210797,32493
4210897,32483
4210997,32483
4211097,32475
4211197,32478
4211297,32474
4211397,32479
4211497,32480
4211597,32488
4211697,32461
4211797,32476
4211897,32470
4211997,32476
4212097,32487
4212197,32478
4212297,32482
4212397,32479
4212497,32475
4212597,32487
4212697,32494
4212797,32492
4212897,32480
4212997,32487
4213097,32488
4213197,32483
4213307,32494
4213407,32485
4213507,32498
4213607,32492
4213707,32491
4213807,32490
4213907,32477
4214007,32497
4214107,32479
4214207,32492
4214307,32494
4214407,32484
4214507,32508
4214607,32501
4214707,32493
4214807,32494
4214907,32520
4215007,32499
4215107,32518
4215207,32533
4215307,32515
4215407,32518
4215507,32514
4215607,32508
4215707,32505
4215807,32508
4215907,32496
4216007,32514
4216117,32504
4216217,32502
4216317,32490
4216417,32499
4216517,32497
4216617,32468
4216717,32470
4216817,32472
4216917,32451
4217017,32447
4217117,32451
4217217,32448
4217317,32452
4217417,32448
4217517,32448
4217617,32459
4217717,32437
4217817,32449
4217917,32464
4218017,32445
4218117,32452
4218217,32466
4218317,32459
4218417,32452
4218517,32452
4218617,32466
4218717,32461
4218817,32461
4218927,32447
4219027,32463
4219127,32463
4219227,32478
4219327,32458
4219427,32469
4219527,32470
4219627,32476
4219727,32478
4219827,32462
4219927,32470
4220027,32458
4220127,32477
4220227,32467
4220327,32474
4220427,32484
4220527,32482
4220627,32468
4220727,32476
4220827,32474
4220927,32488
4221027,32482
4221127,32501
4221227,32496
4221327,32491
4221427,32491
4221527,32510
4221627,32493
4221737,32503
4221837,32494
4221937,32499
4222037,32491
4222137,32471
4222237,32476
4222337,32486
4222437,32473
4222537,32472
4222637,32467
4222737,32458
4222837,32446
4222937,32442
4223037,32443
4223137,32452
4223237,32451
4223337,32454
4223437,32451
4223537,32431
4223637,32452
4223737,32442
4223837,32456
4223937,32458
4224037,32435
4224137,32449
4224237,32453
4224337,32457
4224437,32437
4224547,32433
4224647,32461
4224747,32471
4224847,32452
4224947,32456
4225047,32463
4225147,32454
4225247,32481
4225347,32477
4225447,32470
4225547,32474
4225647,32466
4225747,32473
4225847,32470
4225947,32478
4226047,32481
4226147,32486
4226247,32486
4226347,32491
4226447,32499
4226547,32501
4226647,32482
4226747,32494
4226847,32496
4226947,32503
4227047,32507
4227147,32494
4227247,32488
4227347,32491
4227457,32498
4227557,32509
4227657,32492
4227757,32497
4227857,32500
4227957,32480
4228057,32491
4228157,32485
4228257,32473
4228357,32476
4228457,32463
4228557,32467
4228657,32457
4228757,32460
4228857,32452
4228957,32451
4229057,32452
4229157,32454
4229257,32471
4229357,32486
4229457,32481
4229557,32465
4229657,32452
4229757,32479
4229857,32472
4229957,32460
4230057,32461
4230157,32461
4230267,32464
4230367,32458
4230467,32467
4230567,32471
4230667,32460
4230767,32454
4230867,32477
4230967,32460
4231067,32463
4231167,32484
4231267,32479
4231367,32461
4231467,32464
4231567,32473
4231667,32481
4231767,32494
4231867,32474
4231967,32492
4232067,32488
4232167,32488
4232267,32492
4232367,32478
4232467,32485
4232567,32500
4232667,32498
4232767,32512
4232867,32498
4232967,32505
4233067,32503
4233177,32487
4233277,32508
4233377,32492
4233477,32502
4233577,32491
4233677,32481
4233777,32477
4233877,32476
4233977,32458
4234077,32455
4234177,32453
4234277,32444
4234377,32451
4234477,32438
4234577,32444
4234677,32458
4234777,32444
4234877,32445
4234977,32428
4235077,32447
4235177,32451
4235277,32441
4235377,32442
4235477,32446
4235577,32460
4235677,32443
4235777,32446
4235877,32441
4235987,32437
4236087,32448
4236187,32455
4236287,32460
4236387,32475
4236487,32450
4236587,32465
4236687,32449
4236787,32465
4236887,32481
4236987,32469
4237087,32464
4237187,32476
4237287,32479
4237387,32462
4237487,32471
4237587,32494
4237687,32483
4237787,32478
4237887,32491
4237987,32475
4238087,32484
4238187,32495
4238287,32489
4238387,32493
4238487,32490
4238587,32499
4238687,32484
4238797,32503
4238897,32502
4238997,32502
4239097,32490
4239197,32482
4239297,32500
4239397,32498
4239497,32477
4239597,32472
4239697,32464
4239797,32473
4239897,32471
4239997,32469
4240097,32452
4240197,32458
4240297,32453
4240397,32450
4240497,32430
4240597,32430
4240697,32436
4240797,32441
4240897,32451
4240997,32436
4241097,32430
4241197,32465
4241297,32437
4241397,32424
4241497,32424
4241607,32433
4241707,32434
4241807,32437
4241907,32449
4242007,32443
4242107,32461
4242207,32454
4242307,32442
4242407,32456
4242507,32445
4242607,32453
4242707,32464
4242807,32447
4242907,32457
4243007,32454
4243107,32464
4243207,32465
4243307,32465
4243407,32455
4243507,32483
4243607,32476
4243707,32470
4243807,32481
4243907,32484
4244007,32484
4244107,32487
4244207,32489
4244307,32470
4244407,32482
4244517,32495
4244617,32485
4244717,32500
4244817,32499
4244917,32490
4245017,32492
4245117,32476
4245217,32484
4245317,32460
4245417,32470
4245517,32470
4245617,32467
4245717,32460
4245817,32474
4245917,32444
4246017,32448
4246117,32452
4246217,32429
4246317,32450
4246417,32434
4246517,32434
4246617,32442
4246717,32430
4246817,32435
4246917,32448
4247017,32431
4247117,32441
4247217,32434
4247327,32438
4247427,32424
4247527,32427
4247627,32450
4247727,32454
4247827,32449
4247927,32462
4248027,32447
4248127,32475
4248227,32439
4248327,32452
4248427,32450
4248527,32472
4248627,32469
4248727,32452
4248827,32481
4248927,32469
4249027,32473
4249127,32461
4249227,32485
4249327,32470
4249427,32469
4249527,32471
4249627,32476
4249727,32489
4249827,32499
4249927,32494
4250027,32496
4250137,32512
4250237,32502
4250337,32497
4250437,32510
4250537,32501
4250637,32515
4250737,32501
4250837,32499
4250937,32495
4251037,32507
4251137,32510
4251237,32492
4251337,32462
4251437,32483
4251537,32464
4251637,32469
4251737,32461
4251837,32461
4251937,32463
4252037,32445
4252137,32447
4252237,32449
4252337,32454
4252437,32445
4252537,32455
4252637,32454
4252737,32451
4252837,32455
4252947,32453
4253047,32464
4253147,32450
4253247,32457
4253347,32464
4253447,32469
4253547,32481
4253647,32471
4253747,32464
4253847,32469
4253947,32472
4254047,32462
4254147,32477
4254247,32464
4254347,32481
4254447,32478
4254547,32469
4254647,32484
4254747,32482
4254847,32475
4254947,32462
4255047,32487
4255147,32481
4255247,32491
4255347,32484
4255447,32498
4255547,32482
4255647,32485
4255757,32505
4255857,32488
4255957,32495
4256057,32492
4256157,32513
4256257,32497
4256357,32522
4256457,32495
4256557,32494
4256657,32496
4256757,32483
4256857,32493
4256957,32487
4257057,32479
4257157,32468
4257257,32465
4257357,32470
4257457,32450
4257557,32464
4257657,32471
4257757,32454
4257857,32446
4257957,32428
4258057,32445
4258157,32434
4258257,32425
4258357,32432
4258457,32421
4258557,32415
4258667,32433
4258767,32422
4258867,32429
4258967,32447
4259067,32432
4259167,32430
4259267,32447
4259367,32434
4259467,32431
4259567,32448
4259667,32446
4259767,32455
4259867,32455
4259967,32441
4260067,32441
4260167,32437
4260267,32464
4260367,32445
4260467,32471
4260567,32442
4260667,32452
4260767,32458
4260867,32447
4260967,32460
4261067,32468
4261167,32459
4261267,32469
4261367,32462
4261477,32467
4261577,32463
4261677,32467
4261777,32479
4261877,32478
4261977,32471
4262077,32466
4262177,32484
4262277,32480
4262377,32470
4262477,32486
4262577,32474
4262677,32482
4262777,32465
4262877,32483
4262977,32466
4263077,32441
4263177,32449
4263277,32455
4263377,32446
4263477,32429
4263577,32443
4263677,32438
4263777,32424
4263877,32426
4263977,32409
4264077,32427
4264177,32425
4264287,32426
4264387,32413
4264487,32424
4264587,32402
4264687,32416
4264787,32423
4264887,32431
4264987,32426
4265087,32429
4265187,32422
4265287,32439
4265387,32428
4265487,32429
4265587,32449
4265687,32422
4265787,32439
4265887,32446
4265987,32421
4266087,32424
4266187,32443
4266287,32438
4266387,32454
4266487,32436
4266587,32434
4266687,32454
4266787,32436
4266887,32462
4266987,32452
4267087,32459
4267197,32445
4267297,32451
4267397,32469
4267497,32465
4267597,32465
4267697,32482
4267797,32465
4267897,32470
4267997,32470
4268097,32474
4268197,32477
4268297,32482
4268397,32463
4268497,32468
4268597,32466
4268697,32459
4268797,32441
4268897,32461
4268997,32448
4269097,32439
4269197,32423
4269297,32415
4269397,32430
4269497,32435
4269597,32439
4269697,32426
4269797,32430
4269897,32421
4269997,32415
4270107,32435
4270207,32439
4270307,32422
4270407,32426
4270507,32429
4270607,32427
4270707,32438
4270807,32446
4270907,32430
4271007,32450
4271107,32444
4271207,32446
4271307,32455
4271407,32446
4271507,32443
4271607,32449
4271707,32444
4271807,32438
4271907,32464
4272007,32436
4272107,32454
4272207,32459
4272307,32454
4272407,32457
4272507,32466
4272607,32470
4272707,32459
4272807,32453
4272917,32472
4273017,32451
4273117,32471
4273217,32472
4273317,32476
4273417,32479
4273517,32477
4273617,32490
4273717,32472
4273817,32492
4273917,32486
4274017,32490
4274117,32468
4274217,32472
4274317,32491
4274417,32474
4274517,32450
4274617,32458
4274717,32450
4274817,32438
4274917,32441
4275017,32431
4275117,32447
4275217,32446
4275317,32450
4275417,32440
4275517,32434
4275617,32437
4275727,32437
4275827,32435
4275927,32416
4276027,32411
4276127,32430
4276227,32437
4276327,32443
4276427,32438
4276527,32428
4276627,32438
4276727,32434
4276827,32447
4276927,32427
4277027,32448
4277127,32449
4277227,32458
4277327,32450
4277427,32429
4277527,32443
4277627,32435
4277727,32456
4277827,32458
4277927,32463
4278027,32466
4278127,32430
4278227,32449
4278327,32447
4278427,32457
4278527,32468
4278637,32484
4278737,32477
4278837,32468
4278937,32477
4279037,32474
4279137,32492
4279237,32492
4279337,32460
4279437,32480
4279537,32468
4279637,32474
4279737,32475
4279837,32478
4279937,32486
4280037,32474
4280137,32470
4280237,32476
4280337,32452
4280437,32446
4280537,32456
4280637,32456
4280737,32443
4280837,32436
4280937,32416
4281037,32439
4281137,32446
4281237,32435
4281337,32432
4281447,32436
4281547,32424
4281647,32431
4281747,32416
4281847,32432
4281947,32445
4282047,32435
4282147,32449
4282247,32450
4282347,32448
4282447,32460
4282547,32453
4282647,32455
4282747,32475
4282847,32469
4282947,32467
4283047,32476
4283147,32486
4283247,32466
4283347,32485
4283447,32468
4283547,32467
4283647,32463
4283747,32479
4283847,32479
4283947,32449
4284047,32462
4284147,32451
4284257,32460
4284357,32479
4284457,32483
4284557,32470
4284657,32461
4284757,32468
4284857,32478
4284957,32481
4285057,32479
4285157,32476
4285257,32477
4285357,32488
4285457,32467
4285557,32464
4285657,32498
4285757,32501
4285857,32499
4285957,32493
4286057,32479
4286157,32457
4286257,32476
4286357,32457
4286457,32463
4286557,32447
4286657,32437
4286757,32444
4286857,32428
4286957,32420
4287067,32420
4287167,32425
4287267,32416
4287367,32422
4287467,32404
4287567,32428
4287667,32417
4287767,32420
4287867,32414
4287967,32425
4288067,32418
4288167,32412
4288267,32429
4288367,32441
4288467,32412
4288567,32423
4288667,32437
4288767,32428
4288867,32414
4288967,32429
4289067,32439
4289167,32426
4289267,32415
4289367,32435
4289467,32456
4289567,32435
4289667,32439
4289767,32429
4289867,32422
4289977,32447
4290077,32434
4290177,32449
4290277,32441
4290377,32440
4290477,32439
4290577,32455
4290677,32468
4290777,32457
4290877,32458
4290977,32471
4291077,32451
4291177,32470
4291277,32462
4291377,32473
4291477,32487
4291577,32487
4291677,32496
4291777,32492
4291877,32491
4291977,32506
4292077,32476
4292177,32476
4292277,32481
4292377,32480
4292477,32468
4292577,32473
4292677,32452
4292787,32439
4292887,32458
4292987,32454
4293087,32436
4293187,32451
4293287,32446
4293387,32444
4293487,32447
4293587,32452
4293687,32462
4293787,32453
4293887,32464
4293987,32456
4294087,32449
4294187,32452
4294287,32469
4294387,32451
4294487,32453
4294587,32466
4294687,32464
4294787,32481
4294887,32472
4294987,32476
4295087,32475
4295187,32480
4295287,32463
4295387,32460
4295487,32471
4295587,32473
4295697,32472
4295797,32467
4295897,32472
4295997,32476
4296097,32481
4296197,32483
4296297,32476
4296397,32488
4296497,32479
4296597,32478
4296697,32488
4296797,32502
4296897,32486
4296997,32510
4297097,32494
4297197,32494
4297297,32506
4297397,32486
4297497,32520
4297597,32481
4297697,32499
4297797,32493
4297897,32464
4297997,32472
4298097,32484
4298197,32476
4298297,32459
4298397,32448
4298507,32472
4298607,32447
4298707,32456
4298807,32461
4298907,32467
4299007,32447
4299107,32432
4299207,32448
4299307,32441
4299407,32457
4299507,32449
4299607,32456
4299707,32463
4299807,32470
4299907,32474
Pulse Width: 411
Time, Waveform
4300953,32479
4301057,32534
4301157,32543
4301257,32537
4301357,32541
4301457,32543
4301557,32537
4301657,32544
4301757,32530
4301857,32537
4301957,32541
4302057,32535
4302157,32534
4302257,32540
4302357,32537
4302457,32548
4302557,32544
4302657,32543
4302757,32540
4302857,32554
4302957,32553
4303057,32550
4303167,32549
4303267,32549
4303367,32538
4303467,32526
4303567,32510
4303667,32510
4303767,32504
4303867,32503
4303967,32503
4304067,32491
4304167,32486
4304267,32494
4304367,32490
4304467,32482
4304567,32481
4304667,32487
4304767,32483
4304867,32495
4304967,32498
4305067,32501
4305167,32492
4305267,32487
4305367,32494
4305467,32500
4305567,32498
4305667,32491
4305767,32509
4305867,32498
4305977,32496
4306077,32498
4306177,32497
4306277,32504
4306377,32503
4306477,32520
4306577,32505
4306677,32515
4306777,32513
4306877,32516
4306977,32506
4307077,32507
4307177,32500
4307277,32508
4307377,32524
4307477,32523
4307577,32522
4307677,32527
4307777,32532
4307877,32528
4307977,32533
4308077,32536
4308177,32545
4308277,32528
4308377,32539
4308477,32542
4308577,32550
4308677,32548
4308777,32538
4308887,32544
4308987,32543
4309087,32544
4309187,32542
4309287,32513
4309387,32514
4309487,32508
4309587,32503
4309687,32510
4309787,32511
4309887,32497
4309987,32512
4310087,32495
4310187,32494
4310287,32499
4310387,32495
4310487,32496
4310587,32499
4310687,32499
4310787,32502
4310887,32503
4310987,32495
4311087,32497
4311187,32497
4311287,32494
4311387,32498
4311487,32492
4311587,32501
4311697,32506
4311797,32496
4311897,32511
4311997,32508
4312097,32498
4312197,32497
4312297,32505
4312397,32503
4312497,32515
4312597,32521
4312697,32529
4312797,32513
4312897,32513
4312997,32518
4313097,32517
4313197,32511
4313297,32521
4313397,32517
4313497,32512
4313597,32532
4313697,32522
4313797,32530
4313897,32539
4313997,32535
4314097,32546
4314197,32531
4314297,32521
4314397,32529
4314497,32531
4314607,32517
4314707,32508
4314807,32503
4314907,32501
4315007,32503
4315107,32483
4315207,32477
4315307,32474
4315407,32482
4315507,32479
4315607,32471
4315707,32474
4315807,32481
4315907,32464
4316007,32448
4316107,32458
4316207,32463
4316307,32462
4316407,32478
4316507,32464
4316607,32479
4316707,32478
4316807,32475
4316907,32481
4317007,32474
4317107,32488
4317207,32480
4317307,32480
4317417,32491
4317517,32486
4317617,32485
4317717,32498
4317817,32485
4317917,32498
4318017,32498
4318117,32492
4318217,32476
4318317,32497
4318417,32505
4318517,32509
4318617,32495
4318717,32515
